,clean_text,intent_types
15751,i need some information,commonQ.assist
15752,need help please,commonQ.assist
15753,i need help,commonQ.assist
15754,help me please,commonQ.assist
15755,need help pleese,commonQ.assist
15756,need help,commonQ.assist
15757,i need some information,commonQ.assist
15758,need help please,commonQ.assist
15759,i need help,commonQ.assist
15760,help me please,commonQ.assist
15761,need help pleese,commonQ.assist
15762,need help,commonQ.assist
15763,i need some information,commonQ.assist
15764,need help please,commonQ.assist
15765,i need help,commonQ.assist
15766,help me please,commonQ.assist
15767,need help pleese,commonQ.assist
15768,need help,commonQ.assist
15769,i need some information,commonQ.assist
15770,need help please,commonQ.assist
15771,i need help,commonQ.assist
15772,help me please,commonQ.assist
15773,need help pleese,commonQ.assist
15774,need help,commonQ.assist
15775,i need some information,commonQ.assist
15776,need help please,commonQ.assist
15777,i need help,commonQ.assist
15778,help me please,commonQ.assist
15779,need help pleese,commonQ.assist
15780,need help,commonQ.assist
15781,i need some information,commonQ.assist
15782,need help please,commonQ.assist
15783,i need help,commonQ.assist
15784,help me please,commonQ.assist
15785,need help pleese,commonQ.assist
15786,need help,commonQ.assist
15787,i need some information,commonQ.assist
15788,need help please,commonQ.assist
15789,i need help,commonQ.assist
15790,help me please,commonQ.assist
15791,need help pleese,commonQ.assist
15792,need help,commonQ.assist
15793,i need some information,commonQ.assist
15794,need help please,commonQ.assist
15795,i need help,commonQ.assist
15796,help me please,commonQ.assist
15797,need help pleese,commonQ.assist
15798,need help,commonQ.assist
15799,i need some information,commonQ.assist
15800,need help please,commonQ.assist
15801,i need help,commonQ.assist
15802,help me please,commonQ.assist
15803,need help pleese,commonQ.assist
15804,need help,commonQ.assist
15805,i need some information,commonQ.assist
15806,need help please,commonQ.assist
15807,i need help,commonQ.assist
15808,help me please,commonQ.assist
15809,need help pleese,commonQ.assist
15810,need help,commonQ.assist
15811,i need some information,commonQ.assist
15812,need help please,commonQ.assist
15813,i need help,commonQ.assist
15814,help me please,commonQ.assist
15815,need help pleese,commonQ.assist
15816,need help,commonQ.assist
15817,i need some information,commonQ.assist
15818,need help please,commonQ.assist
15819,i need help,commonQ.assist
15820,help me please,commonQ.assist
15821,need help pleese,commonQ.assist
15822,need help,commonQ.assist
15823,i need some information,commonQ.assist
15824,need help please,commonQ.assist
15825,i need help,commonQ.assist
15826,help me please,commonQ.assist
15827,need help pleese,commonQ.assist
15828,need help,commonQ.assist
15829,i need some information,commonQ.assist
15830,need help please,commonQ.assist
15831,i need help,commonQ.assist
15832,help me please,commonQ.assist
15833,need help pleese,commonQ.assist
15834,need help,commonQ.assist
15835,i need some information,commonQ.assist
15836,need help please,commonQ.assist
15837,i need help,commonQ.assist
15838,help me please,commonQ.assist
15839,need help pleese,commonQ.assist
15840,need help,commonQ.assist
15841,i need some information,commonQ.assist
15842,need help please,commonQ.assist
15843,i need help,commonQ.assist
15844,help me please,commonQ.assist
15845,need help pleese,commonQ.assist
15846,need help,commonQ.assist
15847,i need some information,commonQ.assist
15848,need help please,commonQ.assist
15849,i need help,commonQ.assist
15850,help me please,commonQ.assist
15851,need help pleese,commonQ.assist
15852,need help,commonQ.assist
15853,i need some information,commonQ.assist
15854,need help please,commonQ.assist
15855,i need help,commonQ.assist
15856,help me please,commonQ.assist
15857,need help pleese,commonQ.assist
15858,need help,commonQ.assist
15859,i need some information,commonQ.assist
15860,need help please,commonQ.assist
15861,i need help,commonQ.assist
15862,help me please,commonQ.assist
15863,need help pleese,commonQ.assist
15864,need help,commonQ.assist
15865,i need some information,commonQ.assist
15866,need help please,commonQ.assist
15867,i need help,commonQ.assist
15868,help me please,commonQ.assist
15869,need help pleese,commonQ.assist
15870,need help,commonQ.assist
15871,i need some information,commonQ.assist
15872,need help please,commonQ.assist
15873,i need help,commonQ.assist
15874,help me please,commonQ.assist
15875,need help pleese,commonQ.assist
15876,need help,commonQ.assist
15877,i need some information,commonQ.assist
15878,need help please,commonQ.assist
15879,i need help,commonQ.assist
15880,help me please,commonQ.assist
15881,need help pleese,commonQ.assist
15882,need help,commonQ.assist
15883,i need some information,commonQ.assist
15884,need help please,commonQ.assist
15885,i need help,commonQ.assist
15886,help me please,commonQ.assist
15887,need help pleese,commonQ.assist
15888,need help,commonQ.assist
15889,i need some information,commonQ.assist
15890,need help please,commonQ.assist
15891,i need help,commonQ.assist
15892,help me please,commonQ.assist
15893,need help pleese,commonQ.assist
15894,need help,commonQ.assist
15895,i need some information,commonQ.assist
15896,need help please,commonQ.assist
15897,i need help,commonQ.assist
15898,help me please,commonQ.assist
15899,need help pleese,commonQ.assist
15900,need help,commonQ.assist
15901,i need some information,commonQ.assist
15902,need help please,commonQ.assist
15903,i need help,commonQ.assist
15904,help me please,commonQ.assist
15905,need help pleese,commonQ.assist
15906,need help,commonQ.assist
15907,i need some information,commonQ.assist
15908,need help please,commonQ.assist
15909,i need help,commonQ.assist
15910,help me please,commonQ.assist
15911,need help pleese,commonQ.assist
15912,need help,commonQ.assist
15913,i need some information,commonQ.assist
15914,need help please,commonQ.assist
15915,i need help,commonQ.assist
15916,help me please,commonQ.assist
15917,need help pleese,commonQ.assist
15918,need help,commonQ.assist
15919,i need some information,commonQ.assist
15920,need help please,commonQ.assist
15921,i need help,commonQ.assist
15922,help me please,commonQ.assist
15923,need help pleese,commonQ.assist
15924,need help,commonQ.assist
15925,i need some information,commonQ.assist
15926,need help please,commonQ.assist
15927,i need help,commonQ.assist
15928,help me please,commonQ.assist
15929,need help pleese,commonQ.assist
15930,need help,commonQ.assist
15931,i need some information,commonQ.assist
15932,need help please,commonQ.assist
15933,i need help,commonQ.assist
15934,help me please,commonQ.assist
15935,need help pleese,commonQ.assist
15936,need help,commonQ.assist
15937,i need some information,commonQ.assist
15938,need help please,commonQ.assist
15939,i need help,commonQ.assist
15940,help me please,commonQ.assist
15941,need help pleese,commonQ.assist
15942,need help,commonQ.assist
15943,i need some information,commonQ.assist
15944,need help please,commonQ.assist
15945,i need help,commonQ.assist
15946,help me please,commonQ.assist
15947,need help pleese,commonQ.assist
15948,need help,commonQ.assist
15949,i need some information,commonQ.assist
15950,need help please,commonQ.assist
15951,i need help,commonQ.assist
15952,help me please,commonQ.assist
15953,need help pleese,commonQ.assist
15954,need help,commonQ.assist
15955,i need some information,commonQ.assist
15956,need help please,commonQ.assist
15957,i need help,commonQ.assist
15958,help me please,commonQ.assist
15959,need help pleese,commonQ.assist
15960,need help,commonQ.assist
15961,i need some information,commonQ.assist
15962,need help please,commonQ.assist
15963,i need help,commonQ.assist
15964,help me please,commonQ.assist
15965,need help pleese,commonQ.assist
15966,need help,commonQ.assist
15967,i need some information,commonQ.assist
15968,need help please,commonQ.assist
15969,i need help,commonQ.assist
15970,help me please,commonQ.assist
15971,need help pleese,commonQ.assist
15972,need help,commonQ.assist
15973,i need some information,commonQ.assist
15974,need help please,commonQ.assist
15975,i need help,commonQ.assist
15976,help me please,commonQ.assist
15977,need help pleese,commonQ.assist
15978,need help,commonQ.assist
15979,i need some information,commonQ.assist
15980,need help please,commonQ.assist
15981,i need help,commonQ.assist
15982,help me please,commonQ.assist
15983,need help pleese,commonQ.assist
15984,need help,commonQ.assist
15985,i need some information,commonQ.assist
15986,need help please,commonQ.assist
15987,i need help,commonQ.assist
15988,help me please,commonQ.assist
15989,need help pleese,commonQ.assist
15990,need help,commonQ.assist
15991,i need some information,commonQ.assist
15992,need help please,commonQ.assist
15993,i need help,commonQ.assist
15994,help me please,commonQ.assist
15995,need help pleese,commonQ.assist
15996,need help,commonQ.assist
15997,i need some information,commonQ.assist
15998,need help please,commonQ.assist
15999,i need help,commonQ.assist
16000,help me please,commonQ.assist
16001,how can you help me,AboutVani
16002,can you help me,AboutVani
16003,how can you assist,AboutVani
16004,how can you help me,AboutVani
16005,how do you help,AboutVani
16006,how to help you,AboutVani
16007,how will you assist me,AboutVani
16008,hows life,AboutVani
16009,how be your day,AboutVani
16010,how you doin,AboutVani
16011,whats up,AboutVani
16012,whats happen,AboutVani
16013,kya chal raha,AboutVani
16014,wassup,AboutVani
16015,how you do,AboutVani
16016,be you fine,AboutVani
16017,be you good,AboutVani
16018,how be you,AboutVani
16019,how be you do,AboutVani
16020,how can you help me,AboutVani
16021,can you help me,AboutVani
16022,how can you assist,AboutVani
16023,how can you help me,AboutVani
16024,how do you help,AboutVani
16025,how to help you,AboutVani
16026,how will you assist me,AboutVani
16027,hows life,AboutVani
16028,how be your day,AboutVani
16029,how you doin,AboutVani
16030,whats up,AboutVani
16031,whats happen,AboutVani
16032,kya chal raha,AboutVani
16033,wassup,AboutVani
16034,how you do,AboutVani
16035,be you fine,AboutVani
16036,be you good,AboutVani
16037,how be you,AboutVani
16038,how be you do,AboutVani
16039,how can you help me,AboutVani
16040,can you help me,AboutVani
16041,how can you assist,AboutVani
16042,how can you help me,AboutVani
16043,how do you help,AboutVani
16044,how to help you,AboutVani
16045,how will you assist me,AboutVani
16046,hows life,AboutVani
16047,how be your day,AboutVani
16048,how you doin,AboutVani
16049,whats up,AboutVani
16050,whats happen,AboutVani
16051,kya chal raha,AboutVani
16052,wassup,AboutVani
16053,how you do,AboutVani
16054,be you fine,AboutVani
16055,be you good,AboutVani
16056,how be you,AboutVani
16057,how be you do,AboutVani
16058,how can you help me,AboutVani
16059,can you help me,AboutVani
16060,how can you assist,AboutVani
16061,how can you help me,AboutVani
16062,how do you help,AboutVani
16063,how to help you,AboutVani
16064,how will you assist me,AboutVani
16065,hows life,AboutVani
16066,how be your day,AboutVani
16067,how you doin,AboutVani
16068,whats up,AboutVani
16069,whats happen,AboutVani
16070,kya chal raha,AboutVani
16071,wassup,AboutVani
16072,how you do,AboutVani
16073,be you fine,AboutVani
16074,be you good,AboutVani
16075,how be you,AboutVani
16076,how be you do,AboutVani
16077,be you fine,AboutVani
16078,be you good,AboutVani
16079,how be you,AboutVani
16080,how be you do,AboutVani
16081,how can you help me,AboutVani
16082,can you help me,AboutVani
16083,how can you assist,AboutVani
16084,how can you help me,AboutVani
16085,how do you help,AboutVani
16086,how to help you,AboutVani
16087,how will you assist me,AboutVani
16088,hows life,AboutVani
16089,how be your day,AboutVani
16090,how you doin,AboutVani
16091,whats up,AboutVani
16092,whats happen,AboutVani
16093,kya chal raha,AboutVani
16094,wassup,AboutVani
16095,how you do,AboutVani
16096,be you fine,AboutVani
16097,be you good,AboutVani
16098,how be you,AboutVani
16099,how be you do,AboutVani
16100,be you fine,AboutVani
16101,be you good,AboutVani
16102,how be you,AboutVani
16103,how be you do,AboutVani
16104,how can you help me,AboutVani
16105,can you help me,AboutVani
16106,how can you assist,AboutVani
16107,how can you help me,AboutVani
16108,how do you help,AboutVani
16109,how to help you,AboutVani
16110,how will you assist me,AboutVani
16111,hows life,AboutVani
16112,how be your day,AboutVani
16113,how you doin,AboutVani
16114,whats up,AboutVani
16115,whats happen,AboutVani
16116,kya chal raha,AboutVani
16117,wassup,AboutVani
16118,how you do,AboutVani
16119,be you fine,AboutVani
16120,be you good,AboutVani
16121,how be you,AboutVani
16122,how be you do,AboutVani
16123,tell me the time,TimeQuery
16124,time please,TimeQuery
16125,what time be this,TimeQuery
